HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
2,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,262,0,5983_02
0,0,2,0.9889326104532776,0,-0.24690962821015927,0.5598679012211671,-0.28093064339166063,-0.04908245859711148,-0.22437937900521718,1,6,1652,1,4791_01
0,1,1,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,343,0,8086_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,421,0,8432_01
1,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1010,1,5254_01
2,0,2,0.1548614089154489,0,0.732094797055714,-0.2852625723580405,0.7401363730159415,-0.2729208706719472,-0.259969666988178,0,5,169,0,0565_01
0,0,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,1656,1,4804_02
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.25045103096158294,-0.2260298199210923,0.31371187978478615,0,5,1009,1,1058_01
0,0,2,0.015849541992477435,0,-0.3241181790986351,-0.2852625723580405,0.8281885867028326,-0.20745034698207432,-0.17438349826724836,0,6,1559,0,4256_07
0,0,1,0.22436734237693462,0,-0.25308631228123735,-0.2852625723580405,0.4979927853769911,-0.2729208706719472,-0.259969666988178,0,6,1256,0,2617_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1220,0,2412_01
0,1,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1716,0,5196_01
0,1,2,0.2938732758384203,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,26,0,6328_01
1,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1339,0,0110_04
1,0,0,0.8499207435303062,1,-0.3441924023296388,4.018654305413891,-0.29617044960669947,1.1807017026045552,-0.19726296911343746,0,0,1872,0,9276_01
0,0,0,0.08535547545396316,0,-0.3441924023296388,-0.24802381362676848,-0.2656908371766218,0.2924259487581715,-0.259969666988178,0,5,49,1,5440_02
0,0,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,1.7645900130268855,-0.2711513970587074,-0.259969666988178,1,5,1105,1,1507_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,735,0,1086_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1489,1,3890_01
0,0,2,-0.19266825839197974,0,0.3352428454889484,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.13152350082439135,0,5,1106,0,0140_02
0,0,2,-0.47069199223792263,0,0.2657551496893201,-0.2852625723580405,-0.29617044960669947,-0.007499828685975986,-0.1540461908484136,0,5,218,1,6236_01
2,0,2,-0.8182216595453513,0,-0.3241181790986351,-0.2852625723580405,0.6605507183374054,0.051777537357557586,-0.2591222791790599,0,4,1154,0,5343_01
0,0,2,-0.6097038591608941,0,-0.3441924023296388,0.06755888748570633,-0.26061090177160884,-0.2729208706719472,-0.25573272794258745,1,5,1513,1,3486_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.26695877569351695,-0.29617044960669947,0.39859436555256,-0.259969666988178,0,4,902,1,2638_01
0,0,1,2.170533479298535,0,-0.3441924023296388,-0.2656964448890671,-0.2860105787966736,-0.0756245627957086,0.0417003930578711,0,6,1346,1,3195_02
2,0,2,-0.887727593006837,0,-0.27316053551224106,-0.2852625723580405,3.0802932829252385,-0.2729208706719472,0.31371187978478615,0,3,1661,0,2649_01
0,0,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1152,0,2055_01
1,0,-1,0.5023910762228775,0,-0.3441924023296388,0.06250956426790674,-0.29617044960669947,4.389642100214948,-0.24132713518757948,0,2,846,1,4632_05
2,0,2,-0.12316232493049402,0,1.006957238218688,-0.2852625723580405,-0.19287842970476954,-0.017231933558794932,-0.259969666988178,0,5,1788,0,4390_03
0,0,1,1.6839919450681349,0,-0.3411040602940998,-0.2739015951179914,0.8976143705713427,-0.2729208706719472,-0.2591222791790599,0,5,1558,0,3382_01
0,0,2,-0.3316801253149512,0,0.24413675544054692,0.2985654247000379,0.2829421865647764,-0.2729208706719472,0.28405330646565213,0,5,761,0,8129_03
-1,1,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,2384_07
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.28463140695581557,-0.24198447195322803,0.3950554183260804,-0.2421745229966976,0,6,500,0,8918_01
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1126,0,1889_02
1,1,0,1.7534978785296207,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,2,979,1,4756_02
1,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1032,0,6665_01
0,0,1,-0.3316801253149512,0,-0.3441924023296388,-0.2707457681068667,-0.29617044960669947,-0.11012929825388486,1.9144274512089066,0,5,358,1,0724_01
0,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1849,0,5921_01
0,0,2,0.5718970096843633,0,0.6765046404160114,0.2676383199910154,-0.29617044960669947,-0.2702666602520875,-0.2489536254696425,0,5,1831,0,4576_01
2,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1176,0,5625_04
0,0,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1106,0,0192_02
0,1,1,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1163,0,2118_01
0,0,0,-0.8182216595453513,0,-0.07087413218443442,0.0,-0.29617044960669947,0.001347539380223055,-0.2540379523243512,0,5,1772,0,0405_01
2,0,2,-0.9572335264683227,0,8.474568280152068,-0.2852625723580405,3.964202043397491,-0.2729208706719472,0.9009516315036402,0,4,1003,1,2986_01
0,1,1,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,163,0,7095_01
0,1,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1625,0,4661_03
2,0,2,0.8499207435303062,0,-0.23455626006800315,-0.2852625723580405,2.4419147336952784,-0.24549402966673017,-0.259969666988178,0,3,1772,0,2867_01
0,1,2,-0.26217419185346547,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,380,1,0898_01
2,-1,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,473,1,7427_01
1,0,0,-0.19266825839197974,0,-0.3441924023296388,-0.013230283999087215,-0.24875771915991196,9.406984530556423,-0.237937583951107,0,2,846,1,4632_03
1,0,2,-0.4011860587764369,0,-0.3441924023296388,0.09091200736802947,-0.19965167691145347,-0.043774037757392054,3.693941850356949,0,2,1008,0,6450_01
0,0,2,0.3633792092999061,0,-0.29169058772547524,-0.14451268766187675,2.3437026491983612,-0.2729208706719472,-0.259969666988178,1,6,1221,1,2424_01
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,924,1,4625_04
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1519,1,4030_03
0,0,2,-0.6792097926223798,0,1.4146183869098403,-0.2739015951179914,-0.29617044960669947,-0.2729208706719472,0.3086275529300775,1,5,1214,1,2015_01
0,0,2,1.5449800781451635,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.4857316050357636,0,5,197,0,5659_01
0,1,0,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1763,1,5479_01
1,0,2,-1.9998225283906086,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1617,1,6360_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,5,1,6172_01
0,0,-1,0.2938732758384203,0,-0.3441924023296388,-0.2840002415535906,0.0,-0.2729208706719472,0.4238722949701412,0,6,1892,0,6170_01
2,1,0,0.015849541992477435,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1289,1,6841_01
0,0,1,-1.0267394599298085,0,0.39083300212865096,-0.2764262567268912,-0.29617044960669947,0.017272801899381327,-0.2531905645152331,0,-1,-1,-1,8770_03
1,1,0,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1152,1,8418_01
1,0,2,-0.19266825839197974,0,-0.1357293149307541,1.0275614642698547,-0.2843172669950026,-0.24283981924687048,-0.18878909102225633,1,1,1080,1,6957_01
1,1,0,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1103,0,4591_01
2,0,2,-0.4011860587764369,0,0.30127108309801903,-0.28273791074914073,0.7655360500410062,-0.2729208706719472,-0.259969666988178,0,4,1038,0,3839_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,0.14392990115492524,-0.29617044960669947,-0.2640735026057482,-0.259969666988178,1,5,1359,1,2678_01
1,0,2,0.0,0,-0.3441924023296388,2.252022344586257,-0.29617044960669947,1.173623808151596,3.89138320988147,0,0,1251,0,4587_01
0,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,995,1,0108_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,1,6,1771,1,5514_04
0,0,0,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1210,1,2384_03
0,0,2,0.5023910762228775,0,-0.22374706294361654,-0.27958208373801596,-0.29617044960669947,-0.2729208706719472,0.4526834804801571,1,6,18,0,6290_01
1,0,2,2.3790512796829923,0,-0.3441924023296388,2.604843804430004,-0.2944771378050285,0.6171243567876763,1.5059865272139747,1,2,902,1,4679_01
1,0,2,0.1548614089154489,0,1.2957172185415875,0.7277578982130037,-0.29617044960669947,2.1317937697209524,1.1585575254755474,0,2,1159,1,9068_01
0,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,40,0,6407_01
1,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1573,1,1628_01
1,0,-1,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1039,0,6858_04
0,-1,2,0.5023910762228775,0,-0.2947789297610143,-0.28336907615136564,0.8163354040911357,-0.22160613588799277,-0.2252267668143353,0,4,1241,0,6456_01
2,0,2,-0.6097038591608941,0,0.3723029499154168,-0.2852625723580405,2.1286520503861466,-0.2729208706719472,-0.259969666988178,1,4,735,1,2374_01
1,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1072,1,7083_01
2,0,2,0.1548614089154489,0,-0.31176481095647895,-0.2852625723580405,1.449634017916083,-0.2729208706719472,0.0,0,3,1517,0,2234_05
2,0,0,-0.47069199223792263,0,-0.007563120455884252,-0.253704302246793,7.8605124990424216,-0.14374929690544122,-0.04303838785394045,1,3,1284,1,1302_01
0,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1537,1,4112_01
2,0,2,0.5023910762228775,0,-0.27933721958331914,-0.2852625723580405,0.06281165234754874,-0.1393256128723417,1.31023994330769,0,5,1085,1,1393_01
1,0,2,0.9889326104532776,0,-0.3441924023296388,4.302678736415118,-0.29617044960669947,2.1601053475327894,1.7457972771944015,0,2,1092,0,8382_01
0,0,1,-0.26217419185346547,0,-0.3441924023296388,-0.27831975293356603,-0.29617044960669947,-0.26141929218588844,0.8789195484665692,0,5,1242,1,2095_01
1,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1340,0,1548_02
2,0,2,0.3633792092999061,0,1.8238237066187624,-0.2852625723580405,-0.28939720240001554,0.04469964290459835,-0.259969666988178,0,5,1632,0,3691_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,2.670511826920861,-0.10747508783402515,-0.259969666988178,1,5,1487,0,3024_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,5642_02
2,1,2,0.5023910762228775,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,764,1,8704_01
0,0,2,0.7804148100688204,0,-0.07241830320220394,0.3029835825156125,-0.29617044960669947,-0.2729208706719472,0.0,0,5,1886,0,4896_01
1,0,0,2.518063146605964,0,-0.3441924023296388,4.255341331248247,-0.29617044960669947,-0.26761244983222776,0.0,1,2,447,0,4450_02
-1,1,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,1645_01
1,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1108,0,4654_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,163,1,7013_01
0,0,2,1.2669563442992204,0,-0.3441924023296388,0.19316080252847131,-0.29617044960669947,-0.2729208706719472,0.9407788585321917,0,5,334,1,6778_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.4242517329445372,-0.25742750356082367,0,4,1396,1,8381_01
0,0,2,1.8230038119911063,0,0.7274622840024055,-0.2852625723580405,-0.2944771378050285,-0.19594876849601556,-0.259969666988178,0,6,465,0,8728_02
0,0,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1103,0,1748_03
1,0,2,0.641402943145849,0,-0.3441924023296388,3.4007433766356656,-0.29617044960669947,0.011079644253042,7.920712242238109,0,2,1228,1,0078_01
0,0,2,1.8230038119911063,0,1.3605724012879072,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,1190,0,1841_01
2,0,0,0.9889326104532776,0,0.8957769249392827,-0.2852625723580405,0.35406128223495764,-0.16675245387755872,-0.259969666988178,1,5,1382,1,2812_01
0,1,0,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,400,1,8482_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1459,0,3742_02
2,0,2,2.518063146605964,-1,4.841133875340398,-0.28463140695581557,-0.2758507079866477,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,6970_01
2,-1,2,-0.05365639146900829,0,0.07891045653920867,-0.2852625723580405,0.877294628951291,0.5622706747772422,-0.259969666988178,0,5,1583,0,3489_01
2,0,0,0.1548614089154489,0,-0.31022063993870946,-0.2852625723580405,0.0,-0.2720361338653273,0.1840615449897145,0,5,1832,0,4586_01
2,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1390,0,2631_01
1,0,0,0.08535547545396316,0,-0.3441924023296388,2.063935054723222,-0.28939720240001554,-0.14905771774516063,3.1677140208945995,0,1,1428,0,1807_01
0,0,2,-1.0962453933912941,0,-0.3441924023296388,-0.24549915201786868,-0.20473161231646642,-0.2552261345395491,0.5162375661640157,0,5,60,0,5148_01
1,0,2,2.0315216123755637,0,-0.02918151470465748,2.3826735828468215,-0.29617044960669947,2.404292706159883,-0.20827901063197296,0,2,1295,0,1188_01
1,1,2,0.1548614089154489,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1024,0,6747_01
2,1,-1,0.0,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1059,1,1284_01
0,0,0,1.4754741446836777,0,0.3522287266844131,-0.20194873926434714,0.03402535171914204,-0.24549402966673017,-0.259969666988178,0,6,1526,0,4081_01
0,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1807,1,5679_03
2,1,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,345,0,6327_01
1,1,0,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1000,1,4891_02
1,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1158,1,8618_02
1,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1539,0,2310_04
-1,1,1,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1251,1,0315_01
2,0,2,0.9889326104532776,0,1.392999992661067,-0.2852625723580405,-0.06588004457944589,-0.2304535039541918,-0.259969666988178,0,5,1672,0,0028_01
1,0,2,-0.19266825839197974,0,0.0,0.7580538375198013,-0.2843172669950026,-0.07208561556922899,0.9746743708969162,0,0,1084,0,3204_01
0,0,2,1.4754741446836777,0,-0.13109680187744555,0.16034020161277393,-0.29617044960669947,-0.25699560815278893,-0.2260741546234534,1,5,1790,1,4795_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,0.16728302103724838,0.07974477036425855,-0.265842976218988,-0.2591222791790599,1,6,1559,1,4274_01
2,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,5,798,0,8338_03
0,0,0,1.6839919450681349,0,-0.3318390341874827,-0.2852625723580405,0.1034511355876523,-0.2729208706719472,1.4763279538948406,0,5,1466,1,3252_01
0,0,2,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.27923733158998965,0.5215727816727266,-0.259969666988178,0,6,1106,0,0192_03
1,0,2,2.3790512796829923,0,0.0,0.26322016217544075,-0.2944771378050285,0.05885543181051682,2.6016589644036983,0,2,1606,1,1964_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,0.6191974490303124,-0.29617044960669947,0.8188443486970144,-0.259969666988178,0,5,1250,1,2143_01
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,475,1,8835_01
0,1,2,-0.05365639146900829,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1786,0,5629_01
0,0,0,2.58756908006745,0,-0.3441924023296388,-0.2852625723580405,2.4300615510835812,-0.2729208706719472,-0.259969666988178,1,4,336,0,2141_01
1,0,0,-0.05365639146900829,0,-0.33647154724079126,4.923114326802244,-0.29617044960669947,-0.11278350867374456,2.305073231212358,0,0,1872,1,8176_01
1,0,2,-0.47069199223792263,0,-0.08940418439766862,-0.2625406178779423,-0.29617044960669947,2.420217968679041,0.2111779548814942,0,2,802,1,4606_01
0,-1,1,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1611,0,4546_01
2,1,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,872,0,8668_01
